text,label,language,length
@user @user sieht voll schön aus *o*,0,de,7
"RT @user: BISON #Multichannel-Studie: Wut- und Frust-Käufe zu 76% weiterhin via Offline-Handel ;) Danke @user, heute Aben…",0,de,17
@user ok😔,2,de,2
"@user La burguesía venezolana, los más ricos, animando a la población a colapsar Venezuela con la ""Toma de Caracas""  Triste.",2,es,20
@user Y son más de las 5 de la mañana! Y encima mañana vuelve a ser día de grabación.. todo sea por dejar todo preparado,0,es,25
Ha muerto mi profesora de volumen/escultura y en serio que bajonazo,2,es,11
@user Junto montas el unico dia que me llaman para tomar algo,2,es,12
Krasses ding! Bayern zeigt moral. Chechz doch noch bezwungen.,0,de,9
Justin on the 17th place? Where are the believers at? #MTVSTARS Lady Gaga ,2,en,13
"@user Me enamoré de una bruja, dos veces, es que no hay tanto gato so cansino",2,es,16
.@andrewrsorkin's dose of Carly Fiorina reality may be the most devastating one yet: ,2,en,13
@user @user jap *•* &amp; kurz bevor Spongebob angefangen hat kam die Werbung *•*,2,de,14
THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... #PrkDR ,0,en,19
Grunderwerbsteuer wird erhöht: Der Immobilienkauf wird teurer http,1,de,8
Per 'Pelle' Nilssons Einsatz gegen den FC Augsburg fraglich - erneuter möglicher Startelfeinsatz für Berkay... http,0,de,16
#heute #post #bekommen #offiziell #bayernmünchen #bayern #münchen #mitglied #schal #karte #geil… http,0,de,12
@user „Du hast heute Lust besonders viel Geld für durchschnittlichen Kaffee auszugeben!“ #starbucks,0,de,13
@user er twitterte schneller als sein Schatten... @user,0,de,8
"Fremdartiges Gefühl – Kirsten Dunst: Noch nicht bereit für Kinder: 31 Jahre alt, eine langjährige Karriere als... http",1,de,18
"Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico",1,es,27
Leckeres kleines Ding du! #knabber #igel http,0,de,7
"@user 2. Hace mucho tiempo hablabamos por skype por un amigo en común y estaba guay, además de que eres muy mona!",0,es,22
@user @user que feo tu corazoncito! Deja ser feliz a los demás,1,es,12
I just saw a 3rd grader talking on her I phone 6... Wtf is wrong with this world. I would be lucky to have a Nokia in 3rd grade... ,2,en,29
"@user Garden of Delight, sind recht unbekannt, leider :3",2,de,9
@user 😶,2,de,2
"Mi bebé primero reniega porque tiene hambre, y cuando ya comió un montón, reniega porque está muy llena. La más linda es",0,es,22
"El era como un profe de ingles gratis para mi , noooooo #VideoMTV2016 @user",1,es,14
"¡Venga va! A ver si consigo la versión física, que vista en tienda parece magnífica  @user  #DinastíaDelDienteDeLeón",0,es,17
Recuerdo cuando le escribía a mi hermana @user para que me motivara y me hiciera sentir útil. Dios me dio a la mejor hermana,0,es,24
Yo voy ciego y me vuelco a csa,2,es,8
@user Bonito rincón  ¡Qué ganas de ver la nueva web!,0,es,10
@user fantastic. Best book my taxi from there to Lechlade now haha! Going to be a great week! You about after work next tuesday? ,0,en,24
"@user I just read your diagnosis on Pistorius back from July 3. I searched google for """"""""pistorius psychopath"""""""" because I see his pic"" ",1,en,23
Miss my nicht,1,de,3
Studie: Kita macht Erzieherinnen krank - RP ONLINE: RP ONLINEStudie: Kita macht Erzieherinnen krankRP ONLINENo... http,1,de,16
"#deal #schnaeppchen Fidor Prepaid Kreditkarte (keine Schufa) kostenlos + 1,2% Zinsen + keine Gebühren! http",1,de,15
"#MePasóPorPavazo @user Amigo que guapo eres, mi amiga y yo queremos hacer un trio, y yo todo ganador, Me pepearon @user",2,es,21
Necesito urgente entrar a la gimnasia y al gimnasioo,1,es,9
ıch bin nicht glücklich,2,de,4
"@user No te preocupes, pero como hay tanta mala baba en Twitter pensaba que había sido por eso",1,es,18
"@user Capitán américa, hipervitaminado, te he dicho ya que hoy no estoy feliz contigo?",2,es,14
@user Axt. Verdammte!,2,de,3
@user lmao ich lach mich schlapp,0,de,6
"Bahn okay, dafür Stau kurz vor der Ausfahrt???",2,de,8
@user @user The way they are chessing Donald Trump you would have thought that to race was tomorrow. ,1,en,18
Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit ,2,en,16
"Que lindo es tener a la viejita en casa, la extrañé en toda sus formas, desde los gritos por el desorden, hasta su sazón en la comida",0,es,27
"@user claro que sí, París merece mil visitas",0,es,8
Boah ey.... Hoffentlich spielt der beim Derby auch so Scheiße.,2,de,10
"If Bernie Sanders gets elected he'll create 2nd depression by high taxes, outsource jobs,small businesses collapsing ",2,en,16
Kingdom Hearts nur für PS3 ab dem 13.September erhältlich. http,1,de,10
Unterschenkel gezerrt. Yeaaeeh.,2,de,3
Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British. ,0,en,22
"When Sarah Palin met Donald Trump via @user  'If this was journalism, it was not as we know it.' #WhiteHouse2016 ",2,en,20
hoy ha sido un día muy malo para mi,2,es,9
Selten sinnloser Beitrag @user: Ahnungslosigkeit durch Digitalisierung http #realitätsferne #nichtsverstanden,2,de,10
@user @user @user qué mazo utilizáis? No me dejéis con la miel en los labios,2,es,15
"@user si conoces algún productor que quiera llevarse la obra, que se contacte con nosotros",1,es,15
Realsatire... “@zeitonline: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http,1,de,14
Preferiría discutir con un umpalumpa que con un (a) cristiano (a) conservador (a) de derecha.,2,es,15
"""Roskilde Festival starts today.Tomorrow Jakob Bro+Thomas Knak will introduce their music """"""""Bro/Knak"""""""" live for the first time @user ",0,en,18
"@user Englisch überfordert mich,ich schreib lieber wieder Deutsch:) Ja ich mag Sprachen auch nicht",2,de,14
"""Kendrick's """"u"""" and The Social Experiment's """"Sunday Candy"""" are two songs that make my allergies act up when I hear them."" ",2,en,21
"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño",0,es,23
Qué bueno que las aprovecharon @user @user,0,es,7
@user besonderer Grund oder einfach so?,1,de,6
@user que yo soy fiel tío,0,es,6
Gratis Beauty-Box ab 15€ Einkauf http,1,de,6
"@user @user @user Gracias, lo único que me hace feliz es escuchar música, adivinar y ganar",0,es,16
"@user @user @user invitadísimo a hacer las cosas diferente, hay que involucrarse y dar espacios a la mejor gente.",1,es,19
"@user @user Qué chulada! Mola mucho el post, chicas!",0,es,9
Claudia #Pechstein auch sportlich angriffslustig: Sieg bei DM über 3000m in persönlicher SBL zum zehnten Titel bei einer Einzelstrecken-DM.,1,de,19
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados",1,es,17
Interested in learning more about LTA? Join us Monday Sept 10 at 8pm in Morris Hall room 130 for (cont) ,1,en,20
Mark Levin Market Crash: It's Not China-It's Barak Obama My belief Obama is working with China to destroy USA ,2,en,19
mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama,2,es,20
"""Good luck tomorrow to the Hawks v @user (A), Vikings v @user 2nds (A) &amp; Bears v @user (H) #GTH #UTB #Hawksfamily"" ",0,en,22
Karthikeyan in 22nd is already being warned by his HRT engineer that he needs to cool the brakes\u002c with 53 laps still to go. #F1 ,2,en,25
UFC on Fuel TV 5 Preliminary Card Preview: This Saturday\u002c the UFC once again comes to Fuel TV. Coming ... #UFC #MMA ,1,en,22
"@user Heh, that's my line. I'll post some @user here tonight to protect it, then tomorrow we'll let Twilight inspect it."" ",0,en,21
Miley Cyrus übertreibts langsam leicht.,2,de,5
@user sieht sicher cool aus zB mit Schwarzer Strumpfhose u Stiefeln!,0,de,11
"@user Du musst aber bitte Georg aus Bielefeld entfernen, der möchte nicht mehr :-)",0,de,14
"@user *schaut ihn nach dem Kuss an und muss anfangen zu lachen* ha ha du schaust so doof aus ,, schau mal in den spiegel :P",0,de,26
going to kms because I didn't check fantasy before thursday and left arian foster on my bench... he got 25 points ,0,en,21
Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only ,0,en,19
"Just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents ",0,en,20
Facebook macht unglücklich. Könnt ihr das bestätigen? :) #SocialMedia http via @user,0,de,12
@user the DC comics site has Batman 44 releases on the 9th but its out now? ,1,en,16
Time for a new poll. What will you do next Friday night when the Royals are playing game No. 3 of the World series? ,1,en,24
"Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú.",1,es,12
Die Schuhe passen halt überhaupt nicht!!! #ShoppingQueen,2,de,7
"“@sanitario_: Ich bin so Scheiße drauf, #ich #könnte #glatt #anfangen, #hashtags #zu #nutzen!” Dito!",2,de,14
Wieso nennt ihr euch @user wenn man keine infos bekommt? Einfach stillschweigen und 20min weniger Verspätung anzeigen?,2,de,17
"Kleines Mädchen, großer Minion 😱😊 http",0,de,6
"@user Musik. Musste meine SD-Karte formatieren. Habe nichts mehr aufm Handy. ^^""",1,de,12
Igual no iré porque estoy más ajustado,1,es,7
"""Concert this Thursday with @user ! Then hopefully get some tickets for Jason Aldean, @user and @user ",0,en,17
"No vuelvo a New York, esa pea fue muy maldita y mi chaqueta",2,es,13
who would want to go to Ed Sheeran (September 18th) with Kylie and i??? ,1,en,14
@user @user Eso toca mañana. Hoy me sentía incapaz,2,es,9
Yo solo quiero que me engria,1,es,6
@user menos mal que no has dicho escuchal 😂😂😂😂😂 #enlacabezaNo #loSiento,0,es,11
Wir wünschen unserem FC Carl Zeiss viel Erfolg beim Heimspielauftakt 2013! — at Ernst Abbe Sportfeld http,0,de,17
"A ver, que necesito para ser streamer y conseguir seguidores? -Cam -Micro -Subir algo decente -Tetas  Me faltan las tetas ya no puedo",2,es,23
@user vente aquí a caceres y te llevo a un sitio donde verás la luna preciosa,0,es,16
RT @user: Welch geiler Slogan!! Besser geht's nicht !!!!!!!!! “@bvb_blog_berlin: EVONIK!!! TOP SPONSOR!!! http,0,de,14
"""Jessica is not going to come back to OT9 as sad as that may be, you have to understand that."" ",2,en,20
@user @user I rather watch paint dry or stare at the sun. your show is 100% fake like you Caitlyn Jenner. tsktskshameshame! ,2,en,22
Chema en esas y todos en la oficina deseando que vuelva a la oficina y a dirigir la empresa mejor...,0,es,20
"""Mariners fall 6-3 to White Sox in 10th in game they led 3-1 into ninth Farquhar takes the loss, Smith the blown save. Another tough pen day."" ",1,en,27
glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA,2,es,27
"@user Pscht! Nicht hier! Geh doch bitte aufs Klo dazu, ja? Danke dir! &lt;3",0,de,14
@user Interessant wer nutzt nun #Tebartz #Luxus #Bischofssitz?;-) Viele #Katholiken nehmen auch #Auszeit sie TRETEN aus #Kirche aus;-D,1,de,18
2704 Tweets und ich bin immer noch kein Stück schlauer geworden,2,de,11
"@user bueno, a veces es lo único que tengo, y hay algunos que merecen la pena",0,es,16
"""Unfortunately, Magic TV will be delayed until tomorrow, due to issues with the T1 here at CFB studios. We... ",2,en,19
"Got tomorrow off, not going to digi tonight would be rude ",0,en,11
Samsung 3D-Fernseher gewinnen!: Gewinnen Sie den Samsung UE46D8090YS 3D LED Fernseher. Der 46 Zoll Fernseher m... http,0,de,17
@user Exacto! Todo lo que él hace lo hace con el corazón y desde el corazón,1,es,16
"Quiero comer algo, aunque estoy llena",2,es,6
"""Meine Paranoia ist allgemein bekannt"": Snowden brauchte die besten Journalisten http via @user",1,de,13
Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. ,0,en,18
@user OMFG BITTE NICHT! Noch mehr Infinite Crisis hätte meine inneren Katzenbabys getötet. ..und zwar ALLE!!,2,de,16
@user ja.....,1,de,2
"@user Te la recomiendo, parece monótona pero hay capítulos que vuelven a subir el interés",0,es,15
"@user que yo recuerde, no le he faltado al respeto, pase usted un buen día. Salud y república",2,es,18
Aaaahhhh... Deres nh deres:'(,2,de,4
"""Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability"" ",2,en,20
"""Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,("" ",2,en,22
@user good morning,0,de,3
"#ff @user #ff @user #ff @user #ff @user #ff @user #ff @user Ich verbeuge mich vor dem großen Autor, Chapeaux!",0,de,20
"@user Guten Morgen. Wünsch' ich Dir auch! Muss heute aufs Zollamt fahren meine Quilts abholen - yay, endlich! Was liegt bei Dir an?",0,de,23
"ÖH Uni Wien: Gegen rechte Hetze aller Art!: Utl.: ÖH Uni Wien ruft auf, Rechtsextremismus keinen Platz... http APA OTS",1,de,20
We have released a 5* NFL + 3* CFB pick for tonight grab our Weekend subscribtion for $49.99 for picks from Thu-Mon ,1,en,22
"No todo es orines y ceniza: hoy vi una niña con patines y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo",0,es,25
@user porque mi equipo G8 se calienta demasiado y la bateria se baja rápido,2,es,14
Yo sé que estot todo el día diciéndolo peeeero vamos a merendar a algún sitio cuki,1,es,16
@user @user @user EDGE ausbauen lohnt sich finanziell am Ende wohl nicht mehr. Umsatz steht eben -leider- vor allem.,2,de,19
Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT ,1,en,18
it looks like a beautiful night to throw myself off the Brooklyn Bridge ---@Tim_Hecht ,2,en,14
"@user mica va a estar ne la 8g, porque sus palabras en ig me hace dudar, igual si sigue cbt peru y se queda alla mejor",2,es,26
@user no que eso es ilegal,2,es,6
