text,label,language,length
"""Sept 11th, Sunday Night Football, Cowboys vs. Jets... OH BOY OH BOY, I can't wait to see the Cowboys ruin the jets opening day!"" ",0,en,24
Tomorrow. 6 million Directioners will just cry and watch the video in silence. #LittleThings ,2,en,14
New TV series BBC2 1950h Sunday called 'Smug rich buggers make poorer people beg' I bet George Osborne absolutely loves it ,2,en,21
@user @user Warum wollt ihr alle keinen Sommer mehr haben? o_O,2,de,11
Ustedes siempre han sido lo más bonito de mi año. Anita y Amaya,0,es,13
Rösler: Monopolkommission bestätigt Notwendigkeit eines Systemwechsels beim EEG http,1,de,9
Post rehearsal selfie cuz... Why not? #hoodie #vest #hoodievest #rehearsal #springawakening #hanschen… http,0,de,13
Lo bueno del frío es que puedo comer como siempre y echarle la culpa al mismo,1,es,16
40 Jahre Europäisches #Patentübereinkommen – Klare Abgrenzung zwischen #Sorten- und #Patentschutz wichtiger denn je http,1,de,15
Off to Dunkin or J.C.O tomorrow with @user ,1,en,8
"@user Mit Blindheit geschlagen sein,ist hoffentlich nicht ansteckend #BTW13 http Zwangsbehandlungsgesetz 26.02.13",1,de,12
The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them. ,2,en,25
Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up ,0,en,26
Reminder July 22nd @ 3pm i will be hosting an Open Lobby on the Livestream ,1,en,15
"@user Mira,así haces ejercicio JAJAJA",0,es,5
It\u2019s Tuesday night in Athens! AKA karaoke night at the Volstead so come see me!! ,0,en,15
"@user Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe #inspiration"" ",0,en,22
"""News: Sydney\u002c Oct 12 (ANI): Pacer James Anderson attacked an \""""""""arrogant\"""""""" Michael Clarke with a batsman\u2019s pad in the dressing room afte..."" ",2,en,22
Bauarbeiten sind abgeschlossen • Inbetriebnahme des neuen Bahnsteiges • Schienenersatzverkehr wird eingestellt Ab... http,1,de,14
#awww #Hasen #Kaninchen #rabbit #Babys #looove #bei #uns #an #der #schule! #so #flauschig #und #klein!… http,0,de,16
"@user En Espanya la prensa ni es libre, ni es independiente, ni muchísimo menos plural  Síntoma de nuestra pobre democracia.",2,es,20
RT @user: Täglich fließen 300 Tonnen verseuchtes Wasser vor #Fukushima ins Meer und die Regioerung pocht auf die Sicherheit von Atomkr…,2,de,21
Sieben künstlerische Projekträume ausgezeichnet http #Berlin,1,de,6
"Speechless~""@user: Kangen @user :')",0,de,4
Achtung Nagelstudios......Friseursalons......Kosmetikstudios......Fußpflege !!!Bei uns wird Zusatzverdienst und... http,0,de,8
@user ur terrorist is going to be hanged tomorrow Yakub. stop sending terrorist u failed nation!! ,2,en,16
@user ruined Sun night baseball again by replacing Hall of Fame pitcher with a woman because he spoke truth about Muslims. #curtschilling ,2,en,22
"""Tokyo , Seoul , London , New York Kimama Ni Sekai wo drive tonight Kakuchi de hirou suru new style :)"" ",1,en,21
Hätte vielleicht doch was langes anziehen sollen..,2,de,7
@user ne danke keine deutschen produkte mit deutschem support mehr!,2,de,10
"""Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt"" ",2,en,21
Magdeburger erzielen 38:31 gegen Balingen-Weilstetten: Zweiter Sieg im zweiten Spiel: Perfekter . . .: Magdebu... http,1,de,16
If I put in the first Harry Potter movie right now I'll finish the whole series by tomorrow. ,0,en,18
Y sigan criticandome hablando paja de mi que yo seguiré viajando y dándome la vida que yo quiera.,2,es,18
@user Produktiv Scheitern kann auch Spaß machen. Siehe Beispiele: http,0,de,10
Unglaubliche 140.000.000 tote Zugvögel jedes Jahr! http #Deutschland1,1,de,8
Still playing with the Spurs on 2k 41 wit Many Ginobili in the 3rd ,1,en,14
"JAJAJAJAJJA, me le cague por que si y listo 🤘",2,es,10
"""I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday ",0,en,17
@user Aber wenns Kackbalge aus der anderen Klasse sind?,2,de,9
"""Caitlyn Jenner is distraught about the prospect of going to female prison. Bruce Jenner, however, is thrilled that his plan may have worked."" ",1,en,23
@user gracias por tu atenta y puntual bienvenida al curso online. Va a ser un placer trabajar contigo,0,es,18
Wow! Sieht echt klasse aus! http,0,de,6
Big whoop--it's Beyonce's birthday. My birthday's coming (Sept 13) and I bring just as joy to people ,1,en,17
RT @user: Ein 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst nur noch van Gaal geschafft.,0,de,18
Big Brother is actually painful. Can it please be Thursday already? ,2,en,11
Franzosen behalten niedriges Renteneintrittsalter http,1,de,5
"@user @user @user that I may have an idea , you have written all Christians and God totally off not willingTOthink"" ",2,en,21
Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night. ,1,en,21
@user how about you &amp; I go see Janet Jackson in Dallas for her Unbreakable tour Jan. 24? ,1,en,18
"Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up. ",1,en,30
"@user I'll go Kane in......one of Mata, Fellani or Young going the other way. 2nd Benzema for DDG........warm or freezing? Neymar"" ",1,en,21
My phone may as well be a Nokia it none of my apps are working ,2,en,15
"RT @user: Super: #Gysi klarer Gewinner bei ARD #ueberzeugtuns zur #btw13 mit 45,3 %! http",0,de,15
"@user @user Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out. ",2,en,26
Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match ,2,en,16
"@user @user @user Einmal das, obendrein sollten bei solchen verbalen Attacken sollten hater mehr Gegenwind bekommen.",2,de,16
"@user eres un grande, la mayoría de gente no sabe diferenciarlos y es muy sad",0,es,15
A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,1,es,16
Me acabo de dar cuenta de que hoy un amigo duerme líder. Enhorabuena @user y que mañana sigas así,0,es,19
1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day. ,1,en,21
Ebola nurse may have been sick before taking the plane ,1,en,10
HR:  +++ Flum freut sich über Konkurrenz +++ Eintracht Frankfurts Johannes Flum hadert nach der knappen... http,1,de,17
"""// So, I thought Ant-Man was out of the question for the cinema Saturday but my boyfriend said the films he's seen are 'awesome' and that -"" ",0,en,27
@user na bevor du vor der Tür geschlafen hättest? am ende hättet ihr nen netten Abend mit anschliesendem sex....usw,1,de,19
La vida es demasiado corta para seguir las reglas...,1,es,9
@user Dafür mit mehr offensivem Mittelfeld. Alles nur um den dämlichen Götze unterzubringen -.-,2,de,14
@user claroooo o a varios solo que ya les vale ... PSOE roto etc,2,es,14
"""\""""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"""" School\u2019s gonna crack tomorrow"" ",2,en,12
Who\u2019s running the StrattonFaxon 20K in New Haven CT on Monday? ,1,en,11
My Bernie sanders buttons haven't come in the mail yet and I'm super stressed because I'm moving on Sunday. ,1,en,19
Still in search of the really Dayna Santullo. She's been missing since she willingly passed on a Chris Brown concert on Saturday ,2,en,22
@user .... hope the sun shining on you in Haltwhistle today ... Drum up any support ?? ,0,en,17
Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish... ,0,en,21
@user a mi ya se me fueron los 2gb,2,es,9
Tengo los labios super secos #anli,2,es,6
"RT @user: BVB-Boss Watzke: ""Würde niemals Jürgen Klopp entlassen. Niemals. Nie""... http",1,de,12
@user Por?  Tenía pensado verla después de la segunda de Daredevil,1,es,11
VIDEO: John Cena hits Jon Stewart with an attitude adjustment on Monday Night #RAW ,1,en,14
"11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada",2,es,14
"¡Buenos días! Aquí andamos, con el Síndrome post-Uncharted 4 :S Necesito jugar los 5 de golpe... Peeeero no hay tiempo",0,es,20
If I don\u2019t feel A1 tomorrow I\u2019m not going to school rs! ,2,en,12
@user y su canción: Se non te #VIDEO Publicado el 10 Nov del 2013 y aquí te lo compartimos,1,es,19
Muchas gracias queridos SPOILERS #TWD,2,es,5
Deutscher Kinderschutzbund: Kindergeld zu Kindergrundsicherung ausbauen! http,1,de,7
Stopped by n smoked a chop wit moms on my day off. Told her everything's gucci gave her a 8th told her its for all the stress I caused lol ,1,en,30
Envidio de buena manera a los que tienen la oportunidad de ir mañana al estadio,0,es,15
Jeremy Corbyn questions David Cameron on the refugee crisis back in February: ,1,en,12
"""No tenemos la sensación de ir a un trabajo"", din os @user  Eu na ofi lendo o @user, tampouco a teño  http",0,es,22
Se me rompió el pantalón horizontalmrnnte por el muslo hasta debajo de la nalga... Ya estoy a la moda,2,es,19
"tausche großen, gut erzogenen penis gegen kopfschuss",1,de,7
Boateng. Danke. Gehört mit zur Ablöse was?,0,de,7
"@user @user She has 1st amendment rights of rel,, they could have just taken her name off it. You just hate Christians."" ",2,en,22
@user Fiona is 3rd generation IRA. Very dangerous and highly trained. Even Jimmy knew he was outmatched. Gemma was smart to be scared ,2,en,23
¡¡No a las agresiones sexistas durante y después de las Fiestas!!  #Sangüesa,2,es,12
"Retweet if you want new followers? Schreibt halt was nettes, dann folgen euch die Leute von ganz allein. Ohne solche Drecksretweets #issso",1,de,22
@user Biafrans died on Wednesday bomb blast at Gombe in  Zoo ( Nigeria).We want to be free from this killing everyday by the BOKO HARAM. ,2,en,25
@user 2-0 Toko :) war eine ganz starke Vorstellung!!! #Danke #GCZ,0,de,11
....auf meinen Schatz warten♡ (@ apt Hiller GmbH w/ @user) http,0,de,11
Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy ,0,en,17
@user dejas al novio y a los dos días ya estas con otro.  Y yo soltero desde el 96. La vida es demasiado injusta conmigo,2,es,25
@user con todas las cremas jajaja tmr tengo hambre jajajsjs,1,es,10
I'm slightly bummed the Foo Fighters are playing Friday night of ACL rather than Sunday. I'm pretty much not gonna care the other 2 days. ,2,en,25
#wahlschau Kriminelle Südländer überfallen brutal Rentner http,1,de,7
que bonitas mis niñas las amo tanto,0,es,7
30 neue Verfahren -Ermittlungen gegen ehemalige KZ-Aufseher http #30 #Nachrichten #N24,1,de,11
"@user me perdí esa encuesta, últimamente estoy mucho menos activo.   Pasad un buen rato en el directo",2,es,17
@user fuera del típico saludo navideño tengo una duda: pasan Navidad juntos o cada uno con su familia? Saludos desde Lima,1,es,21
@user yupiiiiiiiiiiiiiiiiiiiiiiiiiiiii!!!!! es que no os puedo escuchar todo el programa y así os disfruto en mis ratos libres.,0,es,19
@user podemos usar el término.equipo pepino,1,es,6
Aquí por lo menos no está solo ELF ... En ese entonces...pfff.... solo estaba Cloud,1,es,15
"Ohne dich, bin ich wie ein Stern ohne Licht... ♡",0,de,10
"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me. ",0,en,23
"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @user",2,es,18
Ach und: Gratulation nach Münster. Have Fun in der nächsten Runde.,0,de,11
"""I just liked this song """"And The Sun Will Shine"""" by Bee Gees ",0,en,13
Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer,1,es,17
@user bissl hell oder nicht? :P,0,de,6
"@user so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30"" ",2,en,28
@user was macht Obama wenn in Syrien innerhalb der nächsten 9 Tage wieder Giftgas von den Rebellen eingesetzt wird?,1,de,19
Hisd is the only district that don\u2019t got school tomorrow ii think . ,1,en,13
"Tötet mich doch einfach, bitte, danke.",2,de,6
@user yea I went to the one at MetLife on August 5th #OTRAMETLIFE ,1,en,13
So excited to see what #Apple announces! My wish - a huge iPad that I can draw on with a stylus @user #tech ,0,en,23
"@user Tambien un buen domingo para ti Fercito, y que tengas una linda semana amigo lleno de aventuras , Saludos de mis tías",0,es,23
"A recuperar la resistencia física, hola Viernes sangriento!!!",1,es,8
"Toll, alle krank in meinem Umfeld. Ich wars net.",2,de,9
Michelle Wetzel: Will Smith tauscht Lebenszeit gegen Zeitreise http,1,de,9
"@user schlafet Wohl, wehrte Dame!",0,de,5
@user wuuut,2,de,2
@user pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas,2,es,29
"Soy la peor basura del mundo porque, justo hoy Andrea tenía que verme con otra mujer, que mal me sentí.",2,es,20
Mañana vuelvo a trabajar después de 15 días de vacaciones. Donde quedan los 3 meses de verano de pequeños?  #QueDuroEsSerAdulto,2,es,20
#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.,0,de,15
Janice Dean sums up bitter Donald Trump's shot at Carly Fiorina with simple snark-tastic hashtag ,2,en,15
Guten morgen meine süßen - good morning,0,de,7
Necesito que sea viernes para que paguen. Estoy en la miseria total,2,es,12
Hoy ha hecho un día espléndido. En todos los sentidos.,0,es,10
Heute 7h 1min und 54s Videoday geschaut war voll toll Y-Titty beste Leben. #ytitty #haltdeinmaul #videoday #videoday2013,0,de,17
"-Me caes muy bien  -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",1,es,27
I want to trade an Ant-Man fig for this Yellowjacket. All from @user June box. Tweet if interested ,0,en,18
a mi mejor amiga no le gusta el ceviche ni los makis y me siento frustrada porque no podemos ser BUENAS mejores amigas,2,es,23
"Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor",0,es,27
Que ganas tengo de volver a disfruta pronto de él y que lejano lo veo    #SiNoEstás4días,2,es,16
"Microsoft Office, Alle Versionen spielend beherrschen http",1,de,7
♫ Lerelei Lerelei ohhhhhhhhh Lerelei ♫ Maite #EventoDigital,0,de,8
@user I\u2019m going down to the united game on Sat then staying down there\u002c so I ain\u2019t gonna be out man #immissinout #haveatrebelforme ,1,en,23
@user Aber die Seite schaut echt toll aus :3 Und da steckt sau viel Liebe drin :3,0,de,17
".@user hola, envié un correo debido a que mi usuario está supendido. Quisiera me ayuden con el inconveniente. Gracias",1,es,19
@user Efectos prácticos. Aprovechar el desorden del rival. Lo hacemos todos,0,es,11
"*WIE NEU!* Tolle MBT Herren Sportschuhe, Mahuta blau Gr. 45 CHF 89,90 http",0,de,13
"@user Ein treuer Fan,Gratuliert dem VfB Stuttgart zum 120jährigen bestehen. VfB:) Oleeeeeeeeeeeeeeeeeeeeeee",0,de,12
@user haste kaputt gefahren wa? :p,0,de,6
Y el daño moral que le hacemos a Amancio con nuestras críticas? Seguro que está triste y no duerme bien por las noches,2,es,23
We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement  ,0,en,17
Wie Sie sich bei extremen Wetterlagen schützen können - http #Wetter #Sturm #Verhaltensweisen #Vorsorge,1,de,14
